executing_bd,venues,stock_group,marketablelimitpct,nonmarketablelimitpct,otherpct,netpmtpaidrecvmarketordersusd,netpmtpaidrecvmarketorderscph,netpmtpaidrecvmarketablelimitordersusd,netpmtpaidrecvmarketablelimitorderscph,netpmtpaidrecvnonmarketablelimitordersusd,netpmtpaidrecvnonmarketablelimitorderscph,netpmtpaidrecvotherordersusd,netpmtpaidrecvotherorderscph,materialaspects,month,year,created_at,data_type,ndopct,ndomarketpct,ndomarketablelimitpct,ndononmarketablelimitpct,ndootherpct,orderpct,marketpct
"UBS Securities, LLC",Barclays ATS,SP500,7.3400,6.6000,7.0600,0.00,0.00,1090.99,10.00,57.55,10.00,301.44,10.00,"Net payments for purposes of Rule 606(a)(1) solely include commissions charged by Barclays Capital Inc. (BCI) to UBS Securities LLC as Subscriber for executions in the LX ATS. For more information about LX ATS’s fees, please see BCI LX ATS’s Form ATS-N, Item 19 available at: https:// www.sec.gov/divisions/marketreg/form-ats-n-filings.htm. 

As disclosed in the UBS ATS Form ATS-N, UBS Securities LLC executed a bilateral Subscriber Agreement with BCI. These bilateral Subscriber Agreements offer uniform and consistent terms between two broker-dealers that each route orders and also operate an NMS ATS. The bilateral Subscriber Agreements avoid two sets of negotiations and are administratively convenient. The bilateral Subscriber Agreements do not obligate or require either party to send orders to the other party's ATS or engage in any level of activity.",3,2022,2025-10-02 01:49:36.945055,venue,,,,,,7.20,0.00
"UBS Securities, LLC",Credit Suisse Crossfinder,SP500,7.3400,6.5900,7.0600,0.00,0.00,1385.08,10.00,53.31,10.00,435.33,10.00,"Net payments for purposes of Rule 606(a)(1) solely include the commissions charged by Credit Suisse Securities (USA) Securities (CSSU) to UBS Securities LLC as a Subscriber. All Subscribers of Crossfinder are assessed a variable commission fee on a per-share or per-notional basis for executions in Crossfinder that is negotiated between CSSU and the Subscriber. For more information about Crossfinder’s fees, please see CSSU Crossfinder's Form ATS-N, Item 19 available at: https://www.sec.gov/divisions/marketreg/form-ats-n-filings.htm. 

As disclosed in the UBS ATS Form ATS-N, UBS Securities LLC executed a bilateral Subscriber Agreement with CSSU. These bilateral Subscriber Agreements offer uniform and consistent terms between two broker-dealers that each route orders and also operate an NMS ATS. The bilateral Subscriber Agreements avoid two sets of negotiations and are administratively convenient. The bilateral Subscriber Agreements do not obligate or require either party to send orders t",3,2022,2025-10-02 01:49:36.945132,venue,,,,,,7.20,0.00
"UBS Securities, LLC",Goldman Sachs & Co. LLC SIGMA X2,SP500,7.3300,6.5900,7.0400,0.00,0.00,1290.00,10.00,76.24,10.00,402.65,10.00,"Net payments for purposes of Rule 606(a)(1) solely include the commissions charged by Goldman Sachs & Co., LLC (GSCO) to UBS Securities LLC as a Direct Subscriber. Direct Subscribers to Sigma X2 are charged commissions for executions in Sigma X2 on a per share basis. For more information about Sigma X2’s fees, please see GSCO Sigma X2’s Form ATS-N, Item 19 available at: https://www.sec.gov/divisions/marketreg/form-ats-n-filings.htm.

As disclosed in the UBS ATS Form ATS-N, UBS Securities LLC executed a bilateral Subscriber Agreement with GSCO. These bilateral Subscriber Agreements offer uniform and consistent terms between two broker-dealers that each route orders and also operate an NMS ATS. The bilateral Subscriber Agreements avoid two sets of negotiations and are administratively convenient. The bilateral Subscriber Agreements do not obligate or require either party to send orders to the other party's ATS or engage in any level of activity.",3,2022,2025-10-02 01:49:36.94521,venue,,,,,,7.19,0.00
"UBS Securities, LLC","Cboe EDGX Exchange, Inc.",SP500,6.8400,6.0800,6.6400,0.00,0.00,49115.19,29.61,1156.03,8.76,10567.65,24.81,"Net payments for purposes of Rule 606(a)(1) solely include transaction fees and rebates for CBOE U.S. equities exchanges (EDGX, EDGA, BZX, BYX). At the end of Q1 2022, based on the volume-tier schedule publicly provided by CBOE EDGX (EDGX) Exchange as of March 31, 2022, UBSS was charged a volume-based fee of $0.0030/share executed to remove liquidity and received volume-based rebates of $0.0027/share executed to add liquidity, $0.0022/share executed to add non-displayed liquidity, and $0.0032/share executed to add retail liquidity. Exchange fees and rebates may vary for specific clients. Please note that EDGX in its sole discretion may add, remove, and change volume tiers, as well as exchange fees and rebates month-to-month. Overall transaction fees and rebates for EDGX transactions executed by UBSS will vary month-to-month depending on trading activity levels. From time to time, the amount of rebates/credits that UBSS receives from an exchange may exceed the amount of fees that UBSS i",3,2022,2025-10-02 01:49:36.945286,venue,,,,,,6.72,0.00
"UBS Securities, LLC","NEW YORK STOCK EXCHANGE, INC.",SP500,6.0600,6.2500,8.2500,52.70,9.22,53441.68,24.00,4187.33,16.17,195071.24,7.09,"NEW YORK STOCK EXCHANGE, INC.:
Net payments for purposes of Rule 606(a)(1) solely include transaction fees and rebates for NYSE U.S. equities exchanges (NYSE, NYSE American, NYSE ARCA, NYSE Chicago, and NYSE National). At the end of Q1 2022, based on the volume-tier schedule publicly provided by NYSE Exchange as of March 31, 2022, UBSS has qualified for volume-based fees and rebates, which can be found in the enclosed UBSS US Equities Rate Card 2022Q1 that accompanies these material disclosures. Exchange fees and rebates may vary for specific clients. Please note that NYSE in its sole discretion may add, remove, and change volume tiers, as well as exchange fees and rebates month-to-month. Overall transaction fees and rebates for NYSE transactions executed by UBSS will vary month-to-month depending on trading activity levels. From time to time, the amount of rebates/credits that UBSS receives from an exchange may exceed the amount of fees that UBSS is charged by such exchange. In these ",3,2022,2025-10-02 01:49:36.945363,venue,,,,,,6.65,84.10
"UBS Securities, LLC",Nasdaq OMX BX,SP500,3.3900,1.3300,2.9600,0.00,0.00,410.03,7.36,420.36,19.29,467.15,12.50,"Net payments for purposes of Rule 606(a)(1) solely include transaction fees and rebates for Nasdaq U.S. equities exchanges (Nasdaq, BX, PSX). At the end of Q1 2022, based on the volume-tier schedule publicly provided by Nasdaq OMX BX (Nasdaq OMX) Exchange as of March 31, 2022, UBSS has qualified for volume-based fees and rebates, which can be found in the enclosed UBSS US Equities Rate Card 2022Q1 that accompanies these material disclosures. Exchange fees and rebates may vary for specific clients. Please note that Nasdaq OMX in its sole discretion may add, remove, and change volume tiers, as well as exchange fees and rebates month-to-month. Overall transaction fees and rebates for Nasdaq OMX transactions executed by UBSS will vary month-to-month depending on trading activity levels. From time to time, the amount of rebates/credits that UBSS receives from an exchange may exceed the amount of fees that UBSS is charged by such exchange. In these limited circumstances, the receipt of net p",3,2022,2025-10-02 01:49:36.945439,venue,,,,,,3.09,0.00
"UBS Securities, LLC",BATS Y Exchange,SP500,3.3200,1.4300,2.9100,0.00,0.00,1274.93,13.02,811.83,17.47,236.53,4.80,"Net payments for purposes of Rule 606(a)(1) solely include transaction fees and rebates for CBOE U.S. Equities Exchanges (EDGX, EDGA, BZX, BYX). At the end of Q1 2022, based on the volume-tier schedule publicly provided by CBOE BATS Y (CBOE BYX) Exchange as of March 31, 2022, UBSS received volume-based rebates of $0.0015/share executed to remove liquidity and was charged a volume-based fee of $0.002/share executed to add liquidity and $0.0024/share executed to add non-displayed liquidity. Exchange fees and rebates may vary for specific clients. Please note that CBOE BYX in its sole discretion may add, remove, and change volume tiers, as well as exchange fees and rebates month-to-month. Overall transaction fees and rebates for CBOE BYX transactions executed by UBSS will vary month-to-month depending on trading activity levels. From time to time, the amount of rebates/credits that UBSS receives from an exchange may exceed the amount of fees that UBSS is charged by such exchange. In these",3,2022,2025-10-02 01:49:36.945514,venue,,,,,,3.04,0.00
"UBS Securities, LLC","Wolverine Execution Services, LLC",Options,99.9400,99.9500,85.7100,3225.83,11.22,72148.78,15.24,136784.58,21.88,64.96,11.81,"Wolverine Execution Services, LLC (WEX) is a broker-dealer that offers an options trading platform with connectivity to option exchanges, as well as a suite of execution algorithms. UBS Securities LLC pays fixed costs to WEX for accessing the option exchanges in conjunction with utilizing their trading platform and execution algorithms. Though UBSS accesses options markets via WEX, exchanges may send execution costs, offset by any rebates, directly to UBSS. UBSS may receive volume adjusted fees and rebates from exchanges (i.e., “pass-through rebates”) based on WEX's tiers from certain exchanges. The amount of pass-through rebates may vary based on trading activity, and where UBSS benefits from WEX's tiers, these rates may vary depending on WEX's overall trading volumes from their clients, including UBSS. Any option exchange in its sole discretion may also add, remove, and change both volume tiers, and/or exchange fees and rebates month-to-month. For Q1 2022, total exchange fees exceede",3,2022,2025-10-02 01:49:36.94588,venue,,,,,,99.84,93.62
"UBS Securities, LLC",Nasdaq Stock Exchange (INET),OtherStocks,7.9200,23.8300,10.2300,12.87,10.00,403140.15,26.17,191184.48,18.97,574727.88,9.61,"Net payments for purposes of Rule 606(a)(1) solely include transaction fees and rebates for Nasdaq U.S. equities exchanges (Nasdaq, BX, PSX). At the end of Q4 2021, based on the volume-tier schedule publicly provided by Nasdaq Exchange as of December 31, 2021, UBSS has qualified for volume based fees and rebates, which can be found in the enclosed UBSS US Equities Rate Card 2021Q4 that accompanies these material disclosures. Exchange fees and rebates may vary for specific clients. Please note that Nasdaq in its sole discretion may add, remove, and change volume tiers, as well as exchange fees and rebates month-to-month. Overall transaction fees and rebates for Nasdaq transactions executed by UBSS will vary month-to-month depending on trading activity levels. From time to time, the amount of rebates/credits that UBSS receives from an exchange may exceed the amount of fees that UBSS is charged by such exchange. In these limited circumstances, the receipt of net payments from an exchange ",3,2022,2025-10-02 01:49:36.946215,venue,,,,,,9.70,2.76
"UBS Securities, LLC","UBS Securities, LLC ATS",OtherStocks,8.5600,7.6200,8.2000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"UBS ATS is an SEC-registered alternative trading system operated by UBS Securities LLC as the Broker-Dealer Operator. As the Broker-Dealer Operator, UBS does not incur any execution fees for accessing its own ATS. UBS stands to share in all of the profits generated by the UBS ATS. For
more information about the UBS ATS, see www.ubs.com/ats and the UBS ATS Form ATS-N, available here: https://www.sec.gov/divisions/marketreg/form-ats-n-filings.htm",3,2022,2025-10-02 01:49:36.946302,venue,,,,,,8.39,0.00
"UBS Securities, LLC","NYSE Arca, Inc.",OtherStocks,7.1800,13.1300,7.7900,10.42,15.00,217405.23,27.54,124024.64,19.76,66133.69,8.21,"Net payments for purposes of Rule 606(a)(1) solely include transaction fees and rebates for NYSE U.S. equities exchanges (NYSE, NYSE American, NYSE ARCA, NYSE Chicago, and NYSE National). At the end of Q4 2021, based on the volume-tier schedule publicly provided by NYSE ARCA Exchange as of December 31, 2021, UBSS has qualified for volume based fees and rebates, which can be found in the enclosed UBSS US Equities Rate Card 2021Q4 that accompanies these material disclosures. Exchange fees and rebates may vary for specific clients. Please note that NYSE ARCA in its sole discretion may add, remove, and change volume tiers, as well as exchange fees and rebates month-to-month. Overall transaction fees and rebates for NYSE ARCA transactions executed by UBSS will vary month-to-month depending on trading activity levels. From time to time, the amount of rebates/credits that UBSS receives from an exchange may exceed the amount of fees that UBSS is charged by such exchange. In these limited circu",3,2022,2025-10-02 01:49:36.946382,venue,,,,,,7.78,1.78
"Wedbush Securities, Inc.",CITADEL SECURITIES LLC,SP500,4.3700,8.7800,6.2000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"WSI does not receive payment for order flow from Citadel Securities, LLC on equities.",7,2022,2025-10-02 01:53:50.479091,venue,,,,,,7.67,7.93
"UBS Securities, LLC",CBOE BZX Exchange,OtherStocks,7.6700,7.0800,7.5600,3.70,7.50,174739.92,29.63,20159.90,20.20,40563.10,18.92,"Net payments for purposes of Rule 606(a)(1) solely include transaction fees and rebates for CBOE U.S. equities exchanges (EDGX, EDGA, BZX, BYX). At the end of Q4 2021, based on the volume-tier schedule publicly provided by CBOE BATS (BATS) Exchange as of December 31, 2021, UBSS was charged volume-based fees of $0.003/share executed to remove liquidity and $0.001/share executed for closing auction, and received volume-based rebates of $0.0018/share executed to add liquidity, $0.0032/share executed to add retail liquidity, and $0.001/share executed to add non-displayed liquidity. Exchange fees and rebates may vary for specific clients. Please note that BATS in its sole discretion may add, remove, and change volume tiers, as well as exchange fees and rebates month-to-month.

Overall transaction fees and rebates for BATS transactions executed by UBSS will vary month-to-month depending on trading activity levels. From time to time, the amount of rebates/credits that UBSS receives from an ex",3,2022,2025-10-02 01:49:36.946461,venue,,,,,,7.59,14.60
"UBS Securities, LLC",Investors Exchange (IEXG),OtherStocks,7.7400,4.8600,7.3000,0.00,0.00,37291.06,7.78,812.45,8.21,10289.04,7.95,"Net payments for purposes of Rule 606(a)(1) solely include transaction fees for IEX. UBSS also operates a Retail Market Making (RMM) desk that serves as a Retail Member Organization (RMO) on a number of US securities exchanges (including IEXG) and routes retail orders to exchange retail liquidity or priority program to receive price improvement, improvement in execution quality, or exchange fees/rebates available to retail order flow.

Fees are set by IEX for its members; note that as of September 30, 2021, IEX does not offer volume-based rates nor rebates. More information is available here: https://iextrading.com/trading/fees/",3,2022,2025-10-02 01:49:36.946539,venue,,,,,,7.41,0.00
"UBS Securities, LLC","Cboe EDGX Exchange, Inc.",OtherStocks,7.1400,7.1500,7.2100,0.00,0.00,223115.51,28.92,22451.72,16.32,44520.90,17.84,"Net payments for purposes of Rule 606(a)(1) solely include transaction fees and rebates for CBOE U.S. equities exchanges (EDGX, EDGA, BZX, BYX). At the end of Q4 2021, based on the volume-tier schedule publicly provided by CBOE EDGX (EDGX) Exchange as of December 31, 2021, UBSS was charged a volume-based fee of $0.003/share executed to remove liquidity and received volume-based rebates of $0.0027/share executed to add liquidity, $0.0015/share executed to add non-displayed liquidity, and $0.0034/share executed to add retail liquidity. Exchange fees and rebates may vary for specific clients. Please note that EDGX in its sole discretion may add, remove, and change volume tiers, as well as exchange fees and rebates month-to-month. Overall transaction fees and rebates for EDGX transactions executed by UBSS will vary month-to-month depending on trading activity levels. From time to time, the amount of rebates/credits that UBSS receives from an exchange may exceed the amount of fees that UBSS",3,2022,2025-10-02 01:49:36.946617,venue,,,,,,7.16,0.00
"UBS Securities, LLC",Goldman Sachs & Co. LLC SIGMA X2,OtherStocks,7.4100,4.7100,7.0700,0.00,0.00,4955.35,10.00,113.01,10.00,1531.69,10.00,"Net payments for purposes of Rule 606(a)(1) solely include the commissions charged by Goldman Sachs & Co., LLC (GSCO) to UBS Securities LLC as a Direct Subscriber. Direct Subscribers to Sigma X2 are charged commissions for executions in Sigma X2 on a per share basis. For more information about Sigma X2’s fees, please see GSCO Sigma X2’s Form ATS-N, Item 19 available at: https://www.sec.gov/divisions/marketreg/form-ats-n-filings.htm.

As disclosed in the UBS ATS Form ATS-N, UBS Securities LLC executed a bilateral Subscriber Agreement with GSCO. These bilateral Subscriber Agreements offer uniform and consistent terms between two broker-dealers that each route orders and also operate an NMS ATS. The bilateral Subscriber Agreements avoid two sets of negotiations and are administratively convenient. The bilateral Subscriber Agreements do not obligate or require either party to send orders to the other party's ATS or engage in any level of activity.",3,2022,2025-10-02 01:49:36.946696,venue,,,,,,7.12,0.00
"UBS Securities, LLC",Barclays ATS,OtherStocks,7.3900,4.7400,7.0700,0.00,0.00,5454.14,10.00,89.69,10.00,1808.12,10.00,"Net payments for purposes of Rule 606(a)(1) solely include commissions charged by Barclays Capital Inc. (BCI) to UBS Securities LLC as Subscriber for executions in the LX ATS. For more information about LX ATS’s fees, please see BCI LX ATS’s Form ATS-N, Item 19 available at: https:// www.sec.gov/divisions/marketreg/form-ats-n-filings.htm. 

As disclosed in the UBS ATS Form ATS-N, UBS Securities LLC executed a bilateral Subscriber Agreement with BCI. These bilateral Subscriber Agreements offer uniform and consistent terms between two broker-dealers that each route orders and also operate an NMS ATS. The bilateral Subscriber Agreements avoid two sets of negotiations and are administratively convenient. The bilateral Subscriber Agreements do not obligate or require either party to send orders to the other party's ATS or engage in any level of activity.",3,2022,2025-10-02 01:49:36.946773,venue,,,,,,7.11,0.00
"UBS Securities, LLC",Credit Suisse Crossfinder,OtherStocks,7.3700,4.7400,7.0600,0.00,0.00,4041.33,10.00,85.04,10.00,1201.36,10.00,"Net payments for purposes of Rule 606(a)(1) solely include the commissions charged by Credit Suisse Securities (USA) Securities (CSSU) to UBS Securities LLC as a Subscriber. All Subscribers of Crossfinder are assessed a variable commission fee on a per-share or per-notional basis for executions in Crossfinder that is negotiated between CSSU and the Subscriber. For more information about Crossfinder’s fees, please see CSSU Crossfinder's Form ATS-N, Item 19 available at: https://www.sec.gov/divisions/marketreg/form-ats-n-filings.htm. 

As disclosed in the UBS ATS Form ATS-N, UBS Securities LLC executed a bilateral Subscriber Agreement with CSSU. These bilateral Subscriber Agreements offer uniform and consistent terms between two broker-dealers that each route orders and also operate an NMS ATS. The bilateral Subscriber Agreements avoid two sets of negotiations and are administratively convenient. The bilateral Subscriber Agreements do not obligate or require either party to send orders t",3,2022,2025-10-02 01:49:36.946849,venue,,,,,,7.09,0.00
"UBS Securities, LLC",J.P. Morgan Securities LLC,OtherStocks,7.1700,4.6800,6.7000,0.00,0.00,8147.97,10.00,212.43,10.00,2469.86,10.00,"Net payments for purposes of Rule 606(a)(1) solely include fees charged by JPMorgan Securities LLC (JPMS) to UBS Securities LLC as a Subscriber that directly accesses the JPM-X ATS at a fixed fee rate. For more information about JPM-X’s fees, please see JPMS JPM-X’s Form ATS-N, Item 19 available at: https://www.sec.gov/divisions/marketreg/form-ats-n-filings.htm. 

As disclosed in the UBS ATS Form ATS-N, UBS Securities LLC executed a bilateral Subscriber Agreement with JPMS. These bilateral Subscriber Agreements offer uniform and consistent terms between two broker-dealers that each route orders and also operate an NMS ATS. The bilateral Subscriber Agreements avoid two sets of negotiations and are administratively convenient. The bilateral Subscriber Agreements do not obligate or require either party to send orders to the other party's ATS or engage in any level of activity.",3,2022,2025-10-02 01:49:36.946925,venue,,,,,,6.86,0.00
"Wedbush Securities, Inc.",,SP500,,,,,,,,,,,,,10,2022,2025-10-02 01:53:55.570579,ndo,100.00,72.85,4.65,,9.01,,
"Wedbush Securities, Inc.",,Options,,,,,,,,,,,,,10,2022,2025-10-02 01:53:55.571079,ndo,100.00,26.41,11.30,,3.43,,
"Wedbush Securities, Inc.",,OtherStocks,,,,,,,,,,,,,10,2022,2025-10-02 01:53:55.571477,ndo,100.00,61.87,6.52,,16.06,,
"UBS Securities, LLC","NEW YORK STOCK EXCHANGE, INC.",OtherStocks,5.1500,6.7600,6.0800,95.23,7.79,209179.11,26.50,16591.32,7.83,356006.48,7.36,"Net payments for purposes of Rule 606(a)(1) solely include transaction fees and rebates for NYSE U.S. equities exchanges (NYSE, NYSE American, NYSE ARCA, NYSE Chicago, and NYSE National). At the end of Q4 2021, based on the volume-tier schedule publicly provided by NYSE Exchange as of December 31, 2021, UBSS has qualified for volume based fees and rebates, which can be found in the enclosed UBSS US Equities Rate Card 2021Q4 that accompanies these material disclosures. 

Exchange fees and rebates may vary for specific clients, and UBSS provides the above . Please note that NYSE in its sole discretion may add, remove, and change volume tiers, as well as exchange fees and rebates month-to-month. Overall transaction fees and rebates for NYSE transactions executed by UBSS will vary month-to-month depending on trading activity levels. From time to time, the amount of rebates/credits that UBSS receives from an exchange may exceed the amount of fees that UBSS is charged by such exchange. In th",3,2022,2025-10-02 01:49:36.947001,venue,,,,,,5.51,52.07
"UBS Securities, LLC",Nasdaq OMX BX,OtherStocks,3.8600,1.4500,3.4900,0.00,0.00,1583.27,6.66,6201.54,22.34,2918.70,15.58,"Net payments for purposes of Rule 606(a)(1) solely include transaction fees and rebates for Nasdaq U.S. equities exchanges (Nasdaq, BX, PSX). At the end of Q4 2021, based on the volume-tier schedule publicly provided by Nasdaq OMX BX (Nasdaq OMX) Exchange as of December 31, 2021, UBSS has qualified for volume based fees and rebates, which can be found in the enclosed UBSS US Equities Rate Card 2021Q4 that accompanies these material disclosures. Exchange fees and rebates may vary for specific clients. Please note that Nasdaq OMX in its sole discretion may add, remove, and change volume tiers, as well as exchange fees and rebates month-to-month. Overall transaction fees and rebates for Nasdaq OMX transactions executed by UBSS will vary month-to-month depending on trading activity levels. From time to time, the amount of rebates/credits that UBSS receives from an exchange may exceed the amount of fees that UBSS is charged by such exchange. In these limited circumstances, the receipt of ne",3,2022,2025-10-02 01:49:36.947077,venue,,,,,,3.59,0.00
"UBS Securities, LLC",BATS Y Exchange,OtherStocks,3.8200,1.7300,3.5000,0.00,0.00,6797.88,11.55,9178.01,18.46,3519.48,9.23,"Net payments for purposes of Rule 606(a)(1) solely include transaction fees and rebates for CBOE U.S. Equities Exchanges (EDGX, EDGA, BZX, BYX). At the end of Q4 2021, based on the volume-tier schedule publicly provided by CBOE BATS Y (CBOE BYX) Exchange as of December 31, 2021, UBSS received volume-based rebates of $0.0002/share executed to remove liquidity and was charged a volume-based fee of $0.002/share executed to add liquidity and $0.0024/share executed to add non-displayed liquidity. Exchange fees and rebates may vary for specific clients. Please note that CBOE BYX in its sole discretion may add, remove, and change volume tiers, as well as exchange fees and rebates month-to-month. Overall transaction fees and rebates for CBOE BYX transactions executed by UBSS will vary month-to-month depending on trading activity levels. From time to time, the amount of rebates/credits that UBSS receives from an exchange may exceed the amount of fees that UBSS is charged by such exchange. In th",3,2022,2025-10-02 01:49:36.947153,venue,,,,,,3.58,0.00
"UBS Securities, LLC","Virtu Americas, LLC",OtherStocks,3.8200,0.8800,3.4000,0.00,0.00,3113.24,9.30,52.66,9.98,890.15,8.42,"Net payments for purposes of Rule 606(a)(1) solely include fees, if any, charged by Virtu Americas LLC (VAL) to UBS Securities LLC.  The execution platform operated by Virtu Americas LLC (formerly known as KCG Acknowledge) does not explicitly charge stand-alone transaction fees.  Instead, Virtu Americas LLC executes transactions as principal/market maker and earns its remuneration through a bid-offer spread.",3,2022,2025-10-02 01:49:36.947228,venue,,,,,,3.49,0.00
"UBS Securities, LLC",,SP500,,,,,,,,,,,,,4,2022,2025-10-02 01:49:41.767631,ndo,0.93,0.00,63.05,,25.71,,
"UBS Securities, LLC",,Options,,,,,,,,,,,,,4,2022,2025-10-02 01:49:41.82513,ndo,79.64,1.38,14.55,,0.00,,
"UBS Securities, LLC",,OtherStocks,,,,,,,,,,,,,4,2022,2025-10-02 01:49:41.825485,ndo,1.78,0.00,64.79,,27.34,,
"UBS Securities, LLC",,SP500,,,,,,,,,,,,,5,2022,2025-10-02 01:49:41.826766,ndo,0.85,0.01,57.72,,29.03,,
"UBS Securities, LLC",,Options,,,,,,,,,,,,,5,2022,2025-10-02 01:49:41.864239,ndo,79.17,1.60,14.38,,0.00,,
"UBS Securities, LLC",,OtherStocks,,,,,,,,,,,,,5,2022,2025-10-02 01:49:41.86467,ndo,1.36,0.00,60.39,,30.56,,
"UBS Securities, LLC",,SP500,,,,,,,,,,,,,6,2022,2025-10-02 01:49:41.865967,ndo,0.78,0.01,59.01,,27.21,,
"UBS Securities, LLC",,Options,,,,,,,,,,,,,6,2022,2025-10-02 01:49:41.867164,ndo,77.01,2.20,15.22,,0.00,,
"UBS Securities, LLC",,OtherStocks,,,,,,,,,,,,,6,2022,2025-10-02 01:49:41.8675,ndo,1.12,0.01,60.11,,31.02,,
"UBS Securities, LLC","UBS Securities, LLC ATS",SP500,9.8400,10.8600,9.6700,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"UBS ATS is an SEC-registered alternative trading system operated by UBS Securities LLC as the Broker-Dealer Operator. As the Broker-Dealer Operator, UBS does not incur any execution fees for accessing its own ATS. UBS stands to share in all of the profits generated by the UBS ATS. For
more information about the UBS ATS, see www.ubs.com/ats and the UBS ATS Form ATS-N, available here: https://www.sec.gov/divisions/marketreg/form-ats-n-filings.htm",4,2022,2025-10-02 01:49:41.767795,venue,,,,,,9.91,0.00
"UBS Securities, LLC",Nasdaq Stock Exchange (INET),SP500,8.7000,12.5300,9.9500,0.00,0.00,89666.91,29.40,7490.46,8.81,182500.74,11.19,"Net payments for purposes of Rule 606(a)(1) solely include transaction fees and rebates for Nasdaq U.S. equities exchanges (Nasdaq, BX, PSX). At the end of Q2 2022, based on the volume-tier schedule publicly provided by Nasdaq Exchange as of June 30, 2022, UBSS has qualified for volume-based fees and rebates, which can be found in the enclosed UBSS US Equities Rate Card 2022Q2 that accompanies these material disclosures. Exchange fees and rebates may vary for specific clients. Please note that Nasdaq in its sole discretion may add, remove, and change volume tiers, as well as exchange fees and rebates month-to-month. Overall transaction fees and rebates for Nasdaq transactions executed by UBSS will vary month-to-month depending on trading activity levels. From time to time, the amount of rebates/credits that UBSS receives from an exchange may exceed the amount of fees that UBSS is charged by such exchange. In these limited circumstances, the receipt of net payments from an exchange woul",4,2022,2025-10-02 01:49:41.767877,venue,,,,,,9.45,0.00
"UBS Securities, LLC",Barclays ATS,OtherStocks,8.0300,5.6600,7.7900,0.00,0.00,4937.19,10.00,123.99,10.00,1998.15,10.00,"Net payments for purposes of Rule 606(a)(1) solely include commissions charged by Barclays Capital Inc. (BCI) to UBS Securities LLC as Subscriber for executions in the LX ATS. For more information about LX ATS’s fees, please see BCI LX ATS’s Form ATS-N, Item 19 available at: https:// www.sec.gov/divisions/marketreg/form-ats-n-filings.htm. 

As disclosed in the UBS ATS Form ATS-N, UBS Securities LLC executed a bilateral Subscriber Agreement with BCI. These bilateral Subscriber Agreements offer uniform and consistent terms between two broker-dealers that each route orders and also operate an NMS ATS. The bilateral Subscriber Agreements avoid two sets of negotiations and are administratively convenient. The bilateral Subscriber Agreements do not obligate or require either party to send orders to the other party's ATS or engage in any level of activity.",5,2022,2025-10-02 01:49:41.865277,venue,,,,,,7.74,0.00
"UBS Securities, LLC",CBOE BZX Exchange,SP500,8.4900,8.7500,8.3600,0.00,0.00,39928.10,29.99,718.92,4.73,10470.51,22.34,"Net payments for purposes of Rule 606(a)(1) solely include transaction fees and rebates for CBOE U.S. equities exchanges (EDGX, EDGA, BZX, BYX). At the end of Q2 2022, based on the volume-tier schedule publicly provided by CBOE BATS (BATS) Exchange as of June 30, 2022, UBSS was charged the base rate fee of $0.0030/share executed to remove liquidity and received volume-based rebates of $(0.0027)/share executed to add liquidity, including retail liquidity, and $(0.0025)/share executed to add non-displayed liquidity. Exchange fees and rebates may vary for specific clients. Please note that BATS in its sole discretion may add, remove, and change volume tiers, as well as exchange fees and rebates month-to-month.

Overall transaction fees and rebates for BATS transactions executed by UBSS will vary month-to-month depending on trading activity levels. From time to time, the amount of rebates/credits that UBSS receives from an exchange may exceed the amount of fees that UBSS is charged by such",4,2022,2025-10-02 01:49:41.82411,venue,,,,,,8.49,0.00
"UBS Securities, LLC",Investors Exchange (IEXG),SP500,8.5300,8.3800,8.3000,0.00,0.00,12200.06,7.97,684.32,7.22,4018.20,8.01,"Net payments for purposes of Rule 606(a)(1) solely include transaction fees for IEX. UBSS also operates a Retail Market Making (RMM) desk that serves as a Retail Member Organization (RMO) on a number of US securities exchanges (including IEXG) and routes retail orders to exchange retail liquidity or priority program to receive price improvement, improvement in execution quality, or exchange fees/rebates available to retail order flow.

Fees are set by IEX for its members; note that as of June 30, 2022, IEX does not offer volume-based rates nor rebates. More information is available here: https://iextrading.com/trading/fees/",4,2022,2025-10-02 01:49:41.824213,venue,,,,,,8.45,0.00
"UBS Securities, LLC",J.P. Morgan Securities LLC,SP500,8.1500,7.4800,7.9600,0.00,0.00,2520.49,10.00,176.94,10.00,933.90,10.00,"Net payments for purposes of Rule 606(a)(1) solely include fees charged by JPMorgan Securities LLC (JPMS) to UBS Securities LLC as a Subscriber that directly accesses the JPM-X ATS at a fixed fee rate. For more information about JPM-X’s fees, please see JPMS JPM-X’s Form ATS-N, Item 19 available at: https://www.sec.gov/divisions/marketreg/form-ats-n-filings.htm. 

As disclosed in the UBS ATS Form ATS-N, UBS Securities LLC executed a bilateral Subscriber Agreement with JPMS. These bilateral Subscriber Agreements offer uniform and consistent terms between two broker-dealers that each route orders and also operate an NMS ATS. The bilateral Subscriber Agreements avoid two sets of negotiations and are administratively convenient. The bilateral Subscriber Agreements do not obligate or require either party to send orders to the other party's ATS or engage in any level of activity.",4,2022,2025-10-02 01:49:41.824292,venue,,,,,,8.03,0.00
