id,day,market_participant,tape_a_shares,tape_b_shares,tape_c_shares,total_shares,tape_a_notional,tape_b_notional,tape_c_notional,total_notional,tape_a_trade_count,tape_b_trade_count,tape_c_trade_count,total_trade_count,created_at
48772,2014-11-26,NASDAQ BX (B),49448691,19996192,27190973,96635856,1798116685.605995,981606622.534501,1098982379.938197,3878705688.078693,419674,91071,222465,733210,2025-10-01 23:05:59.166082
48773,2014-11-26,NYSE (DN),100691854,23370989,59547621,183610464,3931267075.636805,1050793322.224199,2374791686.313641,7356852084.174645,407308,74654,222650,704612,2025-10-01 23:05:59.166082
48774,2014-11-26,NASDAQ (DQ),820466486,270223283,457231642,1547921411,29897159153.980644,13436504138.820908,16610697780.523132,59944361073.32468,2967004,540465,1561988,5069457,2025-10-01 23:05:59.166082
48775,2014-11-26,ADF (D),24873764,11140552,15752418,51766734,816450166.783499,341694602.11,580301602.090799,1738446370.984298,127351,33193,74077,234621,2025-10-01 23:05:59.166082
48776,2014-11-26,EDGA (J),70006068,28281638,39536680,137824386,2563587363.26359,1376980800.3418,1502529285.767912,5443097449.373302,633990,139889,320084,1093963,2025-10-01 23:05:59.166082
48777,2014-11-26,EDGX (K),135662818,51841378,98820112,286324308,4894415212.928697,2406935947.6155,3806323096.501688,11107674257.045883,788308,167563,505463,1461334,2025-10-01 23:05:59.166082
48778,2014-11-26,CHX (M),9556211,7522458,5560356,22639025,405809899.8366,547279515.67,302971382.523,1256060798.0296,464,1649,439,2552,2025-10-01 23:05:59.166082
48779,2014-11-26,NYSE (N),700102031,0,0,700102031,28621433333.293793,0.0,0.0,28621433333.293793,1847338,0,0,1847338,2025-10-01 23:05:59.166082
48780,2014-11-26,NYSE Arca (P),201499931,182644337,123986016,508130284,8236083616.068923,10777900189.528233,5038144125.208412,24052127930.80557,1439073,475717,831540,2746330,2025-10-01 23:05:59.166082
48781,2014-11-26,NASDAQ (Q),343559238,86825358,368522867,798907463,15462827558.842686,5169371039.794916,15834198407.427849,36466397006.065445,2861032,334751,2091583,5287366,2025-10-01 23:05:59.166082
48782,2014-11-26,NASDAQ PSX (X),15989045,7436485,9620018,33045548,627830151.1415,431315734.6416,402848347.512299,1461994233.295399,124252,29022,60363,213637,2025-10-01 23:05:59.166082
48783,2014-11-26,BATS BYX (Y),101178642,31554143,52055781,184788566,3617183677.720504,1571515309.1709,1835238290.431399,7023937277.322803,846374,153996,422557,1422927,2025-10-01 23:05:59.166082
48784,2014-11-26,BATS BZX (Z),172921414,77719342,101578092,352218848,6441883354.000561,4475048223.948093,3915862008.4393,14832793586.387955,1393299,309253,769913,2472465,2025-10-01 23:05:59.166082
48785,2014-11-25,NYSE MKT (A),0,16001787,5909900,21911687,0.0,118535855.3813,217846592.826,336382448.2073,0,28566,24186,52752,2025-10-01 23:05:59.166082
48786,2014-11-25,NASDAQ BX (B),63793644,28480394,33212042,125486080,2413694441.304906,1422234483.6016,1376875532.313406,5212804457.219912,531430,123576,263344,918350,2025-10-01 23:05:59.166082
48787,2014-11-25,NYSE (DN),112799817,27350882,65920906,206071605,4740754140.569097,1321022446.207801,2828200920.621791,8889977507.39869,456322,78521,240319,775162,2025-10-01 23:05:59.166082
48788,2014-11-25,NASDAQ (DQ),1024001520,332433425,589108017,1945542962,38669251790.180084,17260642440.822475,23168760022.83738,79098654253.83994,3483816,651382,1743409,5878607,2025-10-01 23:05:59.166082
48789,2014-11-25,ADF (D),32110224,15148592,18443660,65702476,1034921637.861998,566506294.639,630295372.226301,2231723304.727299,166017,42913,87585,296515,2025-10-01 23:05:59.166082
48790,2014-11-25,EDGA (J),93204737,35331916,45625661,174162314,3410195855.051383,1733231299.2272,1710725543.085595,6854152697.364178,831998,175247,382951,1390196,2025-10-01 23:05:59.166082
48791,2014-11-25,EDGX (K),153249526,65629482,107873250,326752258,5837947369.276503,3243745248.2232,4411267308.48619,13492959925.985891,933641,209421,587489,1730551,2025-10-01 23:05:59.166082
48792,2014-11-25,CHX (M),10760175,4410576,7230121,22400872,546287613.0836,533543888.4502,431767063.3485,1511598564.8823,876,2549,1254,4679,2025-10-01 23:05:59.166082
48793,2014-11-25,NYSE (N),846469886,0,0,846469886,34897666569.123146,0.0,0.0,34897666569.123146,2170495,0,0,2170495,2025-10-01 23:05:59.166082
48794,2014-11-25,NYSE Arca (P),251874874,219799791,142430651,614105316,10439094672.815056,12638666370.324596,6243019624.566537,29320780667.70619,1790809,565231,998560,3354600,2025-10-01 23:05:59.166082
48795,2014-11-25,NASDAQ (Q),438684165,120930613,511375818,1070990596,19747898399.484516,7262212973.905806,21914911672.87799,48925023046.26831,3627335,440828,2509141,6577304,2025-10-01 23:05:59.166082
48796,2014-11-25,NASDAQ PSX (X),22496055,10438367,12858099,45792521,834005060.5549,691374780.6613,514270197.841001,2039650039.057201,162257,38487,81255,281999,2025-10-01 23:05:59.166082
48797,2014-11-25,BATS BYX (Y),127226588,41173999,64086453,232487040,4576966215.202196,2234719873.151402,2335529031.308508,9147215119.662106,1074845,197289,509721,1781855,2025-10-01 23:05:59.166082
48798,2014-11-25,BATS BZX (Z),217394623,102481104,117682013,437557740,8306333261.378258,6427684035.471485,4893973384.418571,19627990681.26831,1749457,394487,919735,3063679,2025-10-01 23:05:59.166082
48799,2014-11-24,NYSE MKT (A),0,12597682,4272938,16870620,0.0,175070981.0992,116922870.7306,291993851.8298,0,26126,19208,45334,2025-10-01 23:05:59.166082
48800,2014-11-24,NASDAQ BX (B),60553837,23418121,31904671,115876629,2211105686.646798,1207716783.168401,1298390002.692997,4717212472.508196,507995,104398,263464,875857,2025-10-01 23:05:59.166082
48801,2014-11-24,NYSE (DN),116059468,26875953,67707071,210642492,4961873358.628571,1216701770.7865,2950171743.63243,9128746873.0475,463355,77980,250370,791705,2025-10-01 23:05:59.166082
48802,2014-11-24,NASDAQ (DQ),952559907,328418689,525623680,1806602276,35936198481.10966,15835424926.853764,19242561209.951256,71014184617.91467,3441499,634009,1769517,5845025,2025-10-01 23:05:59.166082
48803,2014-11-24,ADF (D),28057445,11905557,18412714,58375716,938430137.259601,404098964.3907,641172579.1963,1983701680.846601,144792,34661,92098,271551,2025-10-01 23:05:59.166082
48804,2014-11-24,EDGA (J),83597376,31089758,43300930,157988064,3091641560.370492,1533284317.5909,1606054658.732718,6230980536.69411,754115,151957,370192,1276264,2025-10-01 23:05:59.166082
48805,2014-11-24,EDGX (K),156943255,58852236,115320861,331116352,5921235838.741281,2733356262.920201,4274797584.041308,12929389685.70279,921826,189326,606022,1717174,2025-10-01 23:05:59.166082
48806,2014-11-24,CHX (M),11246853,9120854,4203777,24571484,623670235.8345,880514406.0,233072927.0125,1737257568.847,548,1991,522,3061,2025-10-01 23:05:59.166082
48807,2014-11-24,NYSE (N),709530893,0,0,709530893,28659397085.034042,0.0,0.0,28659397085.034042,2130833,0,0,2130833,2025-10-01 23:05:59.166082
48808,2014-11-24,NYSE Arca (P),240193354,203446249,141842092,585481695,9792973065.533154,12400741156.509949,6018284312.228122,28211998534.271225,1689649,526062,978815,3194526,2025-10-01 23:05:59.166082
48809,2014-11-24,NASDAQ (Q),425073983,98349450,433378381,956801814,18987799628.947525,5819664925.867419,18174788747.30244,42982253302.117386,3465439,380439,2418027,6263905,2025-10-01 23:05:59.166082
48810,2014-11-24,NASDAQ PSX (X),20961532,9471663,12283142,42716337,768418251.045,558831126.7714,498678108.513699,1825927486.330099,148677,36214,79016,263907,2025-10-01 23:05:59.166082
48811,2014-11-24,BATS BYX (Y),113729758,37096224,59080301,209906283,3990065721.246899,2004771166.1377,2099558241.508099,8094395128.892698,949148,169745,466733,1585626,2025-10-01 23:05:59.166082
48812,2014-11-24,BATS BZX (Z),218669860,86181906,117383594,422235360,8229335815.138518,5116057398.245395,4461149067.804874,17806542281.18879,1737752,347983,923687,3009422,2025-10-01 23:05:59.166082
48813,2014-11-21,NYSE MKT (A),0,15147944,5080755,20228699,0.0,119778858.1023,130798872.845,250577730.9473,0,33028,23959,56987,2025-10-01 23:05:59.166082
48814,2014-11-21,NASDAQ BX (B),67083507,32479676,33800636,133363819,2367714934.241297,1685778108.076502,1402277625.259592,5455770667.577391,519746,140752,258436,918934,2025-10-01 23:05:59.166082
48815,2014-11-21,NYSE (DN),138588196,36920067,70203345,245711608,5452852109.449535,1805403882.486098,2877277500.911503,10135533492.847136,523752,100258,250955,874965,2025-10-01 23:05:59.166082
48816,2014-11-21,NASDAQ (DQ),1107534584,426727208,569713044,2103974836,41056268905.411255,25919846483.395176,20854125640.06873,87830241028.87515,3776225,786325,1835613,6398163,2025-10-01 23:05:59.166082
48817,2014-11-21,ADF (D),31701082,18105064,19449030,69255176,1021012314.622801,696695099.8773,644245033.783099,2361952448.2832,162861,53101,95907,311869,2025-10-01 23:05:59.166082
48818,2014-11-21,EDGA (J),93601428,43862253,47129743,184593424,3178196223.849703,2222551048.372801,1679005426.29291,7079752698.515414,788319,208039,379039,1375397,2025-10-01 23:05:59.166082
48819,2014-11-21,EDGX (K),193405415,85579649,132925478,411910542,7124925533.302189,4420768047.562999,5081206047.73314,16626899628.598328,1118494,267437,678098,2064029,2025-10-01 23:05:59.166082
48820,2014-11-21,CHX (M),14719906,12795872,9321233,36837011,677893964.4934,1434160499.7,965672747.213,3077727211.4064,1640,3089,778,5507,2025-10-01 23:05:59.166082
48821,2014-11-21,NYSE (N),1037307838,0,0,1037307838,44353938598.11712,0.0,0.0,44353938598.11712,2464673,0,0,2464673,2025-10-01 23:05:59.166082
48822,2014-11-21,NYSE Arca (P),309906898,325178306,172525739,807610943,12501926781.347784,20637314270.19275,7459645402.51306,40598886454.05359,2079110,728030,1138954,3946094,2025-10-01 23:05:59.166082
48823,2014-11-21,NASDAQ (Q),515032780,158131274,580463613,1253627667,22003971735.930965,10312241544.306408,25498785584.12593,57814998864.363304,4008026,552804,2775950,7336780,2025-10-01 23:05:59.166082
48824,2014-11-21,NASDAQ PSX (X),22563299,13280800,13606719,49450818,796439128.4235,897479064.9118,520713925.575801,2214632118.911101,156223,47836,84884,288943,2025-10-01 23:05:59.166082
48825,2014-11-21,BATS BYX (Y),130990083,49869942,62700277,243560302,4577875951.438607,2622747670.287399,2204559351.059505,9405182972.785513,1071386,228202,488705,1788293,2025-10-01 23:05:59.166082
48826,2014-11-21,BATS BZX (Z),260681797,131883152,139060351,531625300,9306793372.068764,8552514796.752987,5516864843.412821,23376173012.234573,1972111,499006,1015830,3486947,2025-10-01 23:05:59.166082
48827,2014-11-20,NYSE MKT (A),0,12793945,4568187,17362132,0.0,96436788.3512,125850592.483,222287380.8342,0,29361,21553,50914,2025-10-01 23:05:59.166082
48828,2014-11-20,NASDAQ BX (B),55403461,22445189,30547739,108396389,1976877246.249893,1152136765.032601,1248858486.345794,4377872497.628288,449792,100599,243843,794234,2025-10-01 23:05:59.166082
48829,2014-11-20,NYSE (DN),120471473,29333075,68953622,218758170,5090146129.913206,1241131185.525703,2947271242.098709,9278548557.537619,457766,77435,248090,783291,2025-10-01 23:05:59.166082
48830,2014-11-20,NASDAQ (DQ),957804633,311475542,562403876,1831684051,36515143847.88416,13081149896.865913,20189972661.19594,69786266405.94601,3410332,613060,1778490,5801882,2025-10-01 23:05:59.166082
48831,2014-11-20,ADF (D),27134223,15774390,19140761,62049374,912490435.071401,436991436.3741,611039863.4058,1960521734.851301,143514,38252,89802,271568,2025-10-01 23:05:59.166082
48832,2014-11-20,EDGA (J),82533893,31480398,44284479,158298770,2931441083.37351,1557845179.151496,1607534706.428806,6096820968.953812,725055,151731,369412,1246198,2025-10-01 23:05:59.166082
48833,2014-11-20,EDGX (K),162169113,66142128,124985865,353297106,6081405007.514203,2941497307.740797,4393139882.284972,13416042197.539972,971943,196293,631834,1800070,2025-10-01 23:05:59.166082
48834,2014-11-20,CHX (M),13958856,15103282,10968616,40030754,614123468.2422,1588478976.052,742385556.8743,2944988001.1685,966,2207,561,3734,2025-10-01 23:05:59.166082
48835,2014-11-20,NYSE (N),661780805,0,0,661780805,25855149002.191357,0.0,0.0,25855149002.191357,2199178,0,0,2199178,2025-10-01 23:05:59.166082
48836,2014-11-20,NYSE Arca (P),255554566,209061733,161335575,625951874,10323596999.908875,11161387458.19167,6593007772.190276,28077992230.29082,1797495,538025,1082774,3418294,2025-10-01 23:05:59.166082
48837,2014-11-20,NASDAQ (Q),437400565,107255570,438831296,983487431,19563404371.793583,6398243738.010832,17745835438.385094,43707483548.18951,3563001,412339,2551832,6527172,2025-10-01 23:05:59.166082
48838,2014-11-20,NASDAQ PSX (X),20190982,10130263,13465229,43786474,713541647.206301,645069074.1954,520956054.8427,1879566776.244401,142546,35109,80851,258506,2025-10-01 23:05:59.166082
48839,2014-11-20,BATS BYX (Y),112128805,36398000,59862373,208389178,3969476445.92439,1939373314.965796,2084405236.513724,7993254997.40391,941980,169244,464474,1575698,2025-10-01 23:05:59.166082
48840,2014-11-20,BATS BZX (Z),222082015,93732627,130040655,445855297,8019360638.150721,5767392176.968105,4697963599.979332,18484716415.09816,1771757,375408,983191,3130356,2025-10-01 23:05:59.166082
48841,2014-11-19,NYSE MKT (A),0,15559193,5336619,20895812,0.0,143021877.4801,141605631.769,284627509.2491,0,34480,22964,57444,2025-10-01 23:05:59.166082
48842,2014-11-19,NASDAQ BX (B),61400531,30518052,32958959,124877542,2204724237.124402,1435661887.156499,1318101642.528086,4958487766.808987,518270,134251,272477,924998,2025-10-01 23:05:59.166082
48843,2014-11-19,NYSE (DN),128451414,34009895,72781978,235243287,5336965629.314123,1400546770.275599,3096091081.616973,9833603481.206696,490109,90157,267317,847583,2025-10-01 23:05:59.166082
48844,2014-11-19,NASDAQ (DQ),996640154,389696581,511731479,1898068214,36783228318.23588,16079182572.850216,18617641693.026688,71480052584.11278,3476541,719382,1771863,5967786,2025-10-01 23:05:59.166082
48845,2014-11-19,ADF (D),30661349,18154664,18439781,67255794,1007763781.693101,555931597.8884,629060925.750299,2192756305.3318,153282,48223,91154,292659,2025-10-01 23:05:59.166082
48846,2014-11-19,EDGA (J),90540101,39292868,44290487,174123456,3173367547.047888,1748771558.475902,1690962599.416495,6613101704.940285,791439,190003,376116,1357558,2025-10-01 23:05:59.166082
48847,2014-11-19,EDGX (K),180960929,80595505,123470331,385026765,6588438341.161602,3225041598.938204,4670906509.606638,14484386449.706444,1097706,245149,665374,2008229,2025-10-01 23:05:59.166082
48848,2014-11-19,CHX (M),9284069,9814399,6479330,25577798,463769830.6588,746790341.22,544594517.0656,1755154688.9444,395,3092,534,4021,2025-10-01 23:05:59.166082
48849,2014-11-19,NYSE (N),737562546,0,0,737562546,26963989851.401775,0.0,0.0,26963989851.401775,2381485,0,0,2381485,2025-10-01 23:05:59.166082
48850,2014-11-19,NYSE Arca (P),288395971,283404109,163583168,735383248,11153407026.786367,15294177371.698246,6799219943.664842,33246804342.149456,2002781,735706,1132910,3871397,2025-10-01 23:05:59.166082
48851,2014-11-19,NASDAQ (Q),492037585,148903939,451714147,1092655671,20691048420.65476,8245611956.687231,18322433292.07578,47259093669.41777,3985295,581453,2791694,7358442,2025-10-01 23:05:59.166082
48852,2014-11-19,NASDAQ PSX (X),21961257,11677490,12739495,46378242,768238143.2086,680293685.658,482526552.569999,1931058381.436599,161282,46452,83826,291560,2025-10-01 23:05:59.166082
48853,2014-11-19,BATS BYX (Y),125357494,47306635,62977016,235641145,4304339903.989291,2342849076.454198,2186123034.220893,8833312014.664383,1029233,215160,493201,1737594,2025-10-01 23:05:59.166082
48854,2014-11-19,BATS BZX (Z),256519122,124348367,139352854,520220343,8686109325.38492,6976197874.4142,5169642101.514518,20831949301.31364,1966599,492449,1054379,3513427,2025-10-01 23:05:59.166082
48855,2014-11-18,NYSE MKT (A),0,14130546,4675615,18806161,0.0,96877354.5449,128390915.806,225268270.3509,0,33427,20904,54331,2025-10-01 23:05:59.166082
48856,2014-11-18,NASDAQ BX (B),62435393,27974854,31122022,121532269,2303036128.938699,1409504231.4592,1282003898.519504,4994544258.917403,494545,119413,239847,853805,2025-10-01 23:05:59.166082
48857,2014-11-18,NYSE (DN),133325453,30175569,69485771,232986793,5770321844.310787,1239355788.938705,2872875926.816712,9882553560.066204,512408,82798,251195,846401,2025-10-01 23:05:59.166082
48858,2014-11-18,NASDAQ (DQ),1044719560,386690711,553656109,1985066380,38458477796.18151,19363256337.286377,19575993561.294743,77397727694.76263,3627444,667589,1733645,6028678,2025-10-01 23:05:59.166082
48859,2014-11-18,ADF (D),29582699,15005273,19358321,63946293,959392483.926501,483477726.4186,605785020.385699,2048655230.7308,145625,39709,86759,272093,2025-10-01 23:05:59.166082
48860,2014-11-18,EDGA (J),87681771,40175547,43061098,170918416,3209846112.543813,1754657184.1175,1661327446.599393,6625830743.260706,769833,158947,359323,1288103,2025-10-01 23:05:59.166082
48861,2014-11-18,EDGX (K),178607108,66351565,128366065,373324738,6678568112.499421,2933642986.536591,4367432632.355311,13979643731.391323,1057790,198590,630365,1886745,2025-10-01 23:05:59.166082
48862,2014-11-18,CHX (M),9857184,7266882,3490604,20614670,519497065.4734,634330183.15,250513277.165,1404340525.7884,423,2072,468,2963,2025-10-01 23:05:59.166082
48863,2014-11-18,NYSE (N),730771459,0,0,730771459,27916680700.423615,0.0,0.0,27916680700.423615,2249926,0,0,2249926,2025-10-01 23:05:59.166082
48864,2014-11-18,NYSE Arca (P),280552229,238296618,153866523,672715370,11174400566.3496,12687278223.110325,6382243423.612405,30243922213.072327,1901792,586456,1050446,3538694,2025-10-01 23:05:59.166082
48865,2014-11-18,NASDAQ (Q),472865503,113425908,443656526,1029947937,20740566541.47907,6722267061.559918,17894807747.034863,45357641350.073845,3843018,421834,2593227,6858079,2025-10-01 23:05:59.166082
48866,2014-11-18,NASDAQ PSX (X),21720634,11184967,12382283,45287884,785099771.5984,715031189.4486,499217473.979999,1999348435.026999,160894,42211,83058,286163,2025-10-01 23:05:59.166082
48867,2014-11-18,BATS BYX (Y),136099469,43571059,65178631,244849159,4579720594.454102,2181324276.959101,2285300811.433085,9046345682.846289,1097599,189231,519708,1806538,2025-10-01 23:05:59.166082
48868,2014-11-18,BATS BZX (Z),239369700,104851514,130641193,474862407,8617511665.792133,6393642317.303621,4781953715.850328,19793107698.94608,1852184,400939,975690,3228813,2025-10-01 23:05:59.166082
48869,2014-11-17,NYSE MKT (A),0,16085473,5161147,21246620,0.0,149548191.2302,125149957.9691,274698149.1993,0,29590,24192,53782,2025-10-01 23:05:59.166082
48870,2014-11-17,NASDAQ BX (B),54877916,23962019,31218020,110057955,2129686951.5333,1123153759.226494,1226192639.736295,4479033350.496089,461933,113594,244315,819842,2025-10-01 23:05:59.166082
48871,2014-11-17,NYSE (DN),123453018,30425762,73526906,227405686,5978080668.256845,1289853887.059998,3059313238.678696,10327247793.99554,494512,151993,265581,912086,2025-10-01 23:05:59.166082
48872,2014-11-17,NASDAQ (DQ),914560034,331090243,564920454,1810570731,35673203960.53621,16483050810.927752,19202283632.037594,71358538403.50156,3340520,707009,1702913,5750442,2025-10-01 23:05:59.166082
48873,2014-11-17,ADF (D),27656564,11595931,21055803,60308298,916884876.286501,388573003.2129,696651353.570898,2002109233.070299,140155,32571,93005,265731,2025-10-01 23:05:59.166082
48874,2014-11-17,EDGA (J),80229099,30604258,45855281,156688638,2986525358.013097,1424664408.219902,1583563388.813188,5994753155.046187,728026,153255,369680,1250961,2025-10-01 23:05:59.166082
48875,2014-11-17,EDGX (K),160281874,57771673,140129286,358182833,6359424934.293911,2420629496.243299,4692027868.822467,13472082299.359676,992202,187026,663739,1842967,2025-10-01 23:05:59.166082
48876,2014-11-17,CHX (M),7186287,5320771,4388718,16895776,532076024.192,400190067.08,223161400.655,1155427491.927,957,2235,726,3918,2025-10-01 23:05:59.166082
48877,2014-11-17,NYSE (N),693834875,0,0,693834875,26887108759.94123,0.0,0.0,26887108759.94123,2290288,0,0,2290288,2025-10-01 23:05:59.166082
48878,2014-11-17,NYSE Arca (P),263015307,196647414,158153601,617816322,11578476582.143593,11300115113.165379,6415065991.604207,29293657686.913177,1875852,580188,1069103,3525143,2025-10-01 23:05:59.166082
48879,2014-11-17,NASDAQ (Q),463323048,106743160,453873305,1023939513,20813926449.92532,6157814617.868604,18085123864.77708,45056864932.57101,3838089,433628,2647441,6919158,2025-10-01 23:05:59.166082
48880,2014-11-17,NASDAQ PSX (X),20259835,9366618,10751225,40377678,727725787.6075,592313400.5562,408909305.577301,1728948493.741001,149428,38184,73509,261121,2025-10-01 23:05:59.166082
48881,2014-11-17,BATS BYX (Y),121340429,38800387,65006061,225146877,4363707579.346659,1906737582.228502,2210223062.040192,8480668223.615353,1037509,182365,514144,1734018,2025-10-01 23:05:59.166082
48882,2014-11-17,BATS BZX (Z),223788905,93958758,126790691,444538354,8244317381.860752,5764079831.175285,4686930827.147031,18695328040.183067,1788111,387265,953246,3128622,2025-10-01 23:05:59.166082
48883,2014-11-14,NYSE MKT (A),0,16735843,4597020,21332863,0.0,122063216.7188,128840269.763,250903486.4818,0,31214,19232,50446,2025-10-01 23:05:59.166082
48884,2014-11-14,NASDAQ BX (B),58062981,29815470,31146550,119025001,2013231346.749801,1293019785.7416,1303341405.357899,4609592537.8493,465206,127565,246739,839510,2025-10-01 23:05:59.166082
48885,2014-11-14,NYSE (DN),130975815,31868648,76556241,239400704,5280649862.654532,1309790766.665298,3117882768.23002,9708323397.54985,499977,88816,278062,866855,2025-10-01 23:05:59.166082
48886,2014-11-14,NASDAQ (DQ),946980303,348724782,577988205,1873693290,33105122865.82675,16092946934.456608,19909300484.44976,69107370284.73312,3286379,630304,1800355,5717038,2025-10-01 23:05:59.166082
48887,2014-11-14,ADF (D),28851621,16304040,20459990,65615651,914225977.126,552786932.223701,645360053.463698,2112372962.813399,145490,42616,87175,275281,2025-10-01 23:05:59.166082
48888,2014-11-14,EDGA (J),76296641,36060221,42836189,155193051,2521264032.291192,1586899759.388501,1483432553.389701,5591596345.069394,655208,168670,334798,1158676,2025-10-01 23:05:59.166082
48889,2014-11-14,EDGX (K),170065056,73725698,138005949,381796703,6066504758.906397,3048305513.778896,4762702490.348634,13877512763.033928,1012347,231201,653456,1897004,2025-10-01 23:05:59.166082
48890,2014-11-14,CHX (M),6245654,7937092,3666307,17849053,314071528.0696,550717916.145,275215112.4816,1140004556.6962,798,2513,568,3879,2025-10-01 23:05:59.166082
48891,2014-11-14,NYSE (N),704851874,0,0,704851874,26058543000.63733,0.0,0.0,26058543000.63733,2136163,0,0,2136163,2025-10-01 23:05:59.166082
48892,2014-11-14,NYSE Arca (P),274354024,249539498,166446593,690340115,10669658491.460417,13741704919.351076,6863512572.190144,31274875983.001637,1906647,636236,1105608,3648491,2025-10-01 23:05:59.166082
48893,2014-11-14,NASDAQ (Q),445186003,124449885,465905258,1035541146,18576877331.69905,6688358901.666106,18455715026.565895,43720951259.93105,3632685,499234,2595348,6727267,2025-10-01 23:05:59.166082
48894,2014-11-14,NASDAQ PSX (X),20920335,9998822,12069040,42988197,733773723.651001,562185770.1675,494607540.3973,1790567034.215801,150010,40306,81412,271728,2025-10-01 23:05:59.166082
48895,2014-11-14,BATS BYX (Y),132267671,43843768,67172613,243284052,4450037670.854201,2095905292.213598,2382193694.177393,8928136657.245192,1075888,201531,516878,1794297,2025-10-01 23:05:59.166082
48896,2014-11-14,BATS BZX (Z),232500357,119715631,136289437,488505425,8071818403.112467,7118593019.798491,4999909190.162293,20190320613.073254,1815471,471875,982438,3269784,2025-10-01 23:05:59.166082
48897,2014-11-13,NYSE MKT (A),0,10924565,5558326,16482891,0.0,98642365.141,182263776.244,280906141.385,0,22959,23449,46408,2025-10-01 23:05:59.166082
48898,2014-11-13,NASDAQ BX (B),61307871,28636967,32904206,122849044,2226636550.005397,1483337012.239002,1376568328.364909,5086541890.609308,507337,131308,261101,899746,2025-10-01 23:05:59.166082
48899,2014-11-13,NYSE (DN),135422321,31962780,79467060,246852161,5929696978.586194,1545655985.845296,3335487742.453601,10810840706.885092,527621,91460,286075,905156,2025-10-01 23:05:59.166082
48900,2014-11-13,NASDAQ (DQ),1011874123,319967569,614583749,1946425441,37685652238.18573,14200541398.308336,21285852441.1336,73172046077.62767,3630854,657938,1901210,6190002,2025-10-01 23:05:59.166082
48901,2014-11-13,ADF (D),32453277,15645304,22702308,70800889,1130181108.811499,623891745.6848,703787315.368201,2457860169.8645,159240,49119,100936,309295,2025-10-01 23:05:59.166082
48902,2014-11-13,EDGA (J),87434440,33798564,48155184,169388188,3257148146.565598,1810715100.462698,1759311690.879698,6827174937.907994,784816,171626,395719,1352161,2025-10-01 23:05:59.166082
48903,2014-11-13,EDGX (K),204434808,72214845,153730103,430379756,7669027532.695103,3444516368.967504,5190709290.762693,16304253192.4253,1189548,237714,730845,2158107,2025-10-01 23:05:59.166082
48904,2014-11-13,CHX (M),13542943,8386258,4941001,26870202,838600478.5594,545010656.09,401712117.29,1785323251.9394,528,3211,476,4215,2025-10-01 23:05:59.166082
48905,2014-11-13,NYSE (N),708114597,0,0,708114597,26882688299.40593,0.0,0.0,26882688299.40593,2337592,0,0,2337592,2025-10-01 23:05:59.166082
48906,2014-11-13,NYSE Arca (P),293368537,241207484,180219680,714795701,12167995130.357561,14371219114.595102,7293096513.78988,33832310758.742542,2060610,665051,1192181,3917842,2025-10-01 23:05:59.166082
48907,2014-11-13,NASDAQ (Q),512460227,130518147,485648682,1128627056,22600723373.6976,7994956518.178555,18964237879.82829,49559917771.70444,4217871,544370,2809050,7571291,2025-10-01 23:05:59.166082
48908,2014-11-13,NASDAQ PSX (X),22440828,11805424,13605951,47852203,842642042.256901,787775130.189801,529083416.472299,2159500588.919001,169557,48744,89657,307958,2025-10-01 23:05:59.166082
48909,2014-11-13,BATS BYX (Y),143450788,46638891,69751461,259841140,5061550090.223727,2455606322.191295,2474489997.116421,9991646409.531445,1193288,212136,555449,1960873,2025-10-01 23:05:59.166082
48910,2014-11-13,BATS BZX (Z),244689842,119260479,147655934,511606255,9025565059.67842,7487519112.17628,5425043453.472706,21938127625.327404,1927270,482293,1058136,3467699,2025-10-01 23:05:59.166082
48911,2014-11-12,NYSE MKT (A),0,12271007,5965435,18236442,0.0,94655642.9779,181175311.019,275830953.9969,0,25972,23737,49709,2025-10-01 23:05:59.166082
48912,2014-11-12,NASDAQ BX (B),56967465,24478218,32887835,114333518,2061340166.624503,1172309242.457099,1243293209.506901,4476942618.588503,478120,106498,259977,844595,2025-10-01 23:05:59.166082
48913,2014-11-12,NYSE (DN),123873065,25046169,77381770,226301004,5246939184.219446,1141658582.050306,2823285797.751711,9211883564.021463,475638,71664,269951,817253,2025-10-01 23:05:59.166082
48914,2014-11-12,NASDAQ (DQ),968023448,295064523,589955150,1853043121,34472199003.46314,17357744115.337753,19260067790.815662,71090010909.61656,3307169,560268,1737341,5604778,2025-10-01 23:05:59.166082
48915,2014-11-12,ADF (D),31836235,12042059,21154814,65033108,1071653073.0555,440341889.8594,648313955.670799,2160308918.585699,157758,36581,93869,288208,2025-10-01 23:05:59.166082
48916,2014-11-12,EDGA (J),81469155,28346145,47002179,156817479,2930057241.639008,1432983167.358604,1604238868.646185,5967279277.643797,724228,142850,377215,1244293,2025-10-01 23:05:59.166082
48917,2014-11-12,EDGX (K),175911772,58130580,139553536,373595888,6637844000.136651,2623301142.201198,4427285943.958654,13688431086.296503,1046298,194630,664839,1905767,2025-10-01 23:05:59.166082
48918,2014-11-12,CHX (M),12796563,7273217,5450676,25520456,442505963.6392,668386550.8,259939120.5081,1370831634.9473,431,2900,674,4005,2025-10-01 23:05:59.166082
48919,2014-11-12,NYSE (N),718436947,0,0,718436947,27249453315.775463,0.0,0.0,27249453315.775463,2213246,0,0,2213246,2025-10-01 23:05:59.166082
